,Predictions
30936,N
30937,N
30938,N
30939,N
30940,N
30941,N
30942,N
30943,Y
30944,N
30945,N
30946,N
30947,N
30948,N
30949,N
30950,N
30951,N
30952,N
30953,N
30954,N
30955,N
30956,N
30957,N
30958,N
30959,N
30960,N
30961,N
30962,N
30963,N
30964,N
30965,N
30966,N
30967,N
30968,N
30969,N
30970,N
30971,N
30972,N
30973,N
30974,N
30975,N
30976,N
30977,N
30978,N
30979,N
30980,N
30981,N
30982,N
30983,N
30984,N
30985,N
30986,N
30987,N
30988,N
30989,N
30990,N
30991,N
30992,N
30993,N
30994,N
30995,N
30996,N
30997,N
30998,N
30999,N
31000,N
31001,N
31002,N
31003,N
31004,N
31005,N
31006,N
31007,N
31008,N
31009,N
31010,N
31011,N
31012,N
31013,N
31014,N
31015,N
31016,N
31017,N
31018,N
31019,N
31020,N
31021,Y
31022,N
31023,N
31024,N
31025,N
31026,N
31027,N
31028,N
31029,N
31030,N
31031,N
31032,N
31033,N
31034,N
31035,N
31036,N
31037,N
31038,N
31039,N
31040,N
31041,N
31042,N
31043,N
31044,N
31045,N
31046,N
31047,N
31048,N
31049,N
31050,N
31051,N
31052,N
31053,N
31054,N
31055,N
31056,N
31057,N
31058,N
31059,N
31060,N
31061,N
31062,N
31063,N
31064,N
31065,N
31066,N
31067,N
31068,N
31069,N
31070,N
31071,N
31072,N
31073,N
31074,N
31075,N
31076,N
31077,N
31078,N
31079,N
31080,N
31081,N
31082,N
31083,N
31084,N
31085,N
31086,N
31087,N
31088,N
31089,N
31090,N
31091,N
31092,Y
31093,N
31094,N
31095,N
31096,N
31097,N
31098,N
31099,N
31100,N
31101,N
31102,Y
31103,N
31104,N
31105,N
31106,N
31107,N
31108,N
31109,N
31110,N
31111,N
31112,N
31113,N
31114,N
31115,N
31116,N
31117,N
31118,N
31119,Y
31120,N
31121,Y
31122,N
31123,N
31124,N
31125,N
31126,N
31127,N
31128,N
31129,N
31130,N
31131,N
31132,N
31133,N
31134,N
31135,N
31136,N
31137,N
31138,N
31139,N
31140,N
31141,N
31142,N
31143,N
31144,N
31145,N
31146,N
31147,N
31148,N
31149,N
31150,N
31151,Y
31152,N
31153,N
31154,N
31155,N
31156,N
31157,N
31158,N
31159,Y
31160,N
31161,N
31162,N
31163,Y
31164,N
31165,N
31166,N
31167,N
31168,N
31169,N
31170,N
31171,N
31172,N
31173,N
31174,N
31175,N
31176,N
31177,N
31178,N
31179,N
31180,N
31181,N
31182,N
31183,N
31184,N
31185,N
31186,N
31187,N
31188,N
31189,N
31190,N
31191,N
31192,N
31193,N
31194,N
31195,N
31196,N
31197,N
31198,N
31199,N
31200,N
31201,N
31202,N
31203,N
31204,N
31205,N
31206,N
31207,N
31208,N
31209,N
31210,N
31211,N
31212,N
31213,N
31214,N
31215,N
31216,N
31217,N
31218,N
31219,N
31220,N
31221,N
31222,N
31223,N
31224,N
31225,N
31226,N
31227,N
31228,N
31229,N
31230,N
31231,N
31232,N
31233,N
31234,N
31235,N
31236,N
31237,N
31238,N
31239,N
31240,N
31241,N
31242,N
31243,N
31244,Y
31245,N
31246,N
31247,N
31248,N
31249,N
31250,N
31251,N
31252,N
31253,N
31254,N
31255,N
31256,N
31257,N
31258,N
31259,N
31260,Y
31261,N
31262,N
31263,N
31264,N
31265,N
31266,N
31267,N
31268,N
31269,N
31270,N
31271,N
31272,N
31273,N
31274,N
31275,N
31276,N
31277,N
31278,N
31279,N
31280,N
31281,N
31282,N
31283,N
31284,N
31285,N
31286,N
31287,N
31288,N
31289,N
31290,N
31291,Y
31292,N
31293,N
31294,N
31295,N
31296,N
31297,N
31298,N
31299,N
31300,N
31301,Y
31302,N
31303,N
31304,N
31305,N
31306,N
31307,N
31308,N
31309,N
31310,N
31311,N
31312,N
31313,N
31314,N
31315,N
31316,N
31317,N
31318,N
31319,N
31320,N
31321,N
31322,N
31323,N
31324,N
31325,N
31326,N
31327,N
31328,N
31329,N
31330,N
31331,N
31332,N
31333,N
31334,N
31335,N
31336,N
31337,N
31338,N
31339,N
31340,N
31341,N
31342,N
31343,N
31344,N
31345,N
31346,N
31347,N
31348,N
31349,N
31350,N
31351,N
31352,N
31353,N
31354,N
31355,N
31356,N
31357,N
31358,N
31359,N
31360,N
31361,N
31362,N
31363,N
31364,N
31365,N
31366,N
31367,N
31368,N
31369,N
31370,N
31371,N
31372,N
31373,N
31374,N
31375,Y
31376,N
31377,N
31378,N
31379,N
31380,N
31381,Y
31382,N
31383,N
31384,N
31385,N
31386,N
31387,N
31388,N
31389,N
31390,N
31391,N
31392,N
31393,N
31394,N
31395,N
31396,N
31397,N
31398,N
31399,N
31400,N
31401,N
31402,N
31403,N
31404,N
31405,N
31406,N
31407,N
31408,N
31409,N
31410,N
31411,N
31412,N
31413,N
31414,N
31415,Y
31416,N
31417,N
31418,N
31419,N
31420,N
31421,N
31422,N
31423,N
31424,N
31425,N
31426,N
31427,N
31428,Y
31429,N
31430,N
31431,N
31432,N
31433,N
31434,N
31435,N
31436,N
31437,N
31438,N
31439,N
31440,N
31441,N
31442,N
31443,N
31444,N
31445,N
31446,N
31447,N
31448,N
31449,N
31450,N
31451,N
31452,N
31453,N
31454,N
31455,N
31456,N
31457,N
31458,N
31459,N
31460,N
31461,N
31462,N
31463,N
31464,N
31465,N
31466,N
31467,N
31468,N
31469,N
31470,N
31471,N
31472,N
31473,N
31474,N
31475,N
31476,N
31477,N
31478,N
31479,N
31480,N
31481,N
31482,N
31483,N
31484,N
31485,N
31486,N
31487,N
31488,N
31489,N
31490,N
31491,N
31492,N
31493,N
31494,N
31495,N
31496,N
31497,N
31498,N
31499,N
31500,N
31501,N
31502,N
31503,N
31504,N
31505,N
31506,N
31507,N
31508,N
31509,N
31510,N
31511,N
31512,N
31513,N
31514,N
31515,N
31516,N
31517,N
31518,N
31519,N
31520,N
31521,N
31522,N
31523,N
31524,N
31525,N
31526,N
31527,N
31528,N
31529,N
31530,N
31531,N
31532,N
31533,N
31534,N
31535,N
31536,N
31537,N
31538,N
31539,N
31540,N
31541,N
31542,N
31543,N
31544,N
31545,N
31546,N
31547,N
31548,N
31549,N
31550,N
31551,N
31552,N
31553,N
31554,N
31555,N
31556,N
31557,N
31558,N
31559,N
31560,N
31561,N
31562,N
31563,N
31564,N
31565,N
31566,N
31567,N
31568,N
31569,N
31570,N
31571,N
31572,N
31573,N
31574,N
31575,N
31576,N
31577,N
31578,N
31579,N
31580,N
31581,N
31582,N
31583,N
31584,N
31585,N
31586,N
31587,N
31588,N
31589,Y
31590,N
31591,N
31592,N
31593,N
31594,N
31595,N
31596,N
31597,N
31598,N
31599,N
31600,N
31601,N
31602,N
31603,N
31604,N
31605,N
31606,N
31607,N
31608,N
31609,N
31610,N
31611,N
31612,N
31613,N
31614,N
31615,N
31616,N
31617,N
31618,N
31619,N
31620,N
31621,N
31622,N
31623,N
31624,N
31625,N
31626,N
31627,N
31628,N
31629,N
31630,N
31631,N
31632,N
31633,N
31634,N
31635,N
31636,N
31637,N
31638,N
31639,N
31640,N
31641,N
31642,N
31643,N
31644,N
31645,N
31646,N
31647,N
31648,N
31649,N
31650,N
31651,N
31652,N
31653,N
31654,N
31655,N
31656,N
31657,N
31658,N
31659,N
31660,N
31661,N
31662,N
31663,N
31664,N
31665,N
31666,N
31667,N
31668,N
31669,N
31670,N
31671,N
31672,N
31673,N
31674,N
31675,N
31676,N
31677,N
31678,N
31679,N
31680,N
31681,N
31682,N
31683,N
31684,N
31685,N
31686,N
31687,N
31688,N
31689,N
31690,N
31691,N
31692,N
31693,N
31694,N
31695,N
31696,N
31697,N
31698,N
31699,N
31700,N
31701,N
31702,N
31703,N
31704,N
31705,N
31706,N
31707,N
31708,N
31709,N
31710,N
31711,N
31712,N
31713,N
31714,N
31715,N
31716,N
31717,N
31718,N
31719,N
31720,N
31721,N
31722,N
31723,N
31724,N
31725,N
31726,N
31727,N
31728,N
31729,N
31730,N
31731,N
31732,N
31733,N
31734,N
31735,N
31736,N
31737,N
31738,N
31739,N
31740,N
31741,N
31742,N
31743,N
31744,N
31745,N
31746,N
31747,N
31748,N
31749,N
31750,N
31751,N
31752,N
31753,N
31754,N
31755,N
31756,N
31757,N
31758,N
31759,N
31760,N
31761,N
31762,N
31763,N
31764,N
31765,N
31766,Y
31767,N
31768,N
31769,N
31770,N
31771,N
31772,N
31773,N
31774,N
31775,N
31776,N
31777,N
31778,N
31779,N
31780,N
31781,N
31782,N
31783,N
31784,N
31785,N
31786,N
31787,N
31788,N
31789,N
31790,N
31791,N
31792,N
31793,N
31794,N
31795,N
31796,N
31797,N
31798,N
31799,N
31800,N
31801,Y
31802,N
31803,N
31804,N
31805,N
31806,N
31807,N
31808,N
31809,N
31810,N
31811,N
31812,N
31813,N
31814,N
31815,N
31816,N
31817,N
31818,N
31819,N
31820,N
31821,N
31822,N
31823,N
31824,N
31825,N
31826,N
31827,N
31828,N
31829,N
31830,N
31831,N
31832,N
31833,N
31834,N
31835,N
31836,Y
31837,N
31838,N
31839,N
31840,N
31841,N
31842,N
31843,N
31844,N
31845,N
31846,N
31847,N
31848,N
31849,N
31850,N
31851,N
31852,N
31853,N
31854,N
31855,N
31856,N
31857,N
31858,N
31859,N
31860,N
31861,N
31862,N
31863,N
31864,N
31865,N
31866,N
31867,N
31868,N
31869,N
31870,N
31871,N
31872,N
31873,Y
31874,N
31875,N
31876,N
31877,N
31878,N
31879,N
31880,N
31881,N
31882,N
31883,N
31884,N
31885,N
31886,Y
31887,N
31888,N
31889,N
31890,N
31891,N
31892,N
31893,N
31894,N
31895,Y
31896,N
31897,N
31898,N
31899,N
31900,N
31901,N
31902,N
31903,N
31904,N
31905,N
31906,N
31907,N
31908,N
31909,N
31910,N
31911,N
31912,N
31913,N
31914,N
31915,N
31916,N
31917,N
31918,N
31919,N
31920,N
31921,N
31922,N
31923,N
31924,N
31925,N
31926,N
31927,N
31928,N
31929,N
31930,N
31931,N
31932,N
31933,N
31934,N
31935,N
31936,N
31937,N
31938,N
31939,N
31940,N
31941,N
31942,N
31943,N
31944,N
31945,N
31946,N
31947,N
31948,N
31949,N
31950,N
31951,N
31952,N
31953,N
31954,N
31955,N
31956,N
31957,N
31958,N
31959,N
31960,N
31961,N
31962,N
31963,N
31964,N
31965,N
31966,N
31967,N
31968,N
31969,N
31970,N
31971,N
31972,N
31973,N
31974,N
31975,N
31976,N
31977,N
31978,N
31979,N
31980,N
31981,N
31982,N
31983,N
31984,N
31985,N
31986,N
31987,N
31988,N
31989,N
31990,N
31991,N
31992,N
31993,N
31994,N
31995,N
31996,N
31997,N
31998,N
31999,N
32000,N
32001,N
32002,N
32003,N
32004,N
32005,N
32006,N
32007,N
32008,N
32009,N
32010,N
32011,N
32012,N
32013,N
32014,N
32015,N
32016,N
32017,N
32018,N
32019,N
32020,N
32021,N
32022,N
32023,N
32024,N
32025,N
32026,N
32027,N
32028,N
32029,N
32030,N
32031,N
32032,N
32033,N
32034,N
32035,N
32036,N
32037,N
32038,N
32039,N
32040,N
32041,N
32042,N
32043,N
32044,N
32045,N
32046,N
32047,N
32048,Y
32049,N
32050,N
32051,N
32052,N
32053,N
32054,N
32055,N
32056,N
32057,N
32058,N
32059,N
32060,N
32061,N
32062,N
32063,N
32064,N
32065,N
32066,Y
32067,N
32068,N
32069,N
32070,N
32071,N
32072,N
32073,N
32074,N
32075,N
32076,N
32077,N
32078,N
32079,N
32080,N
32081,N
32082,N
32083,N
32084,N
32085,N
32086,N
32087,N
32088,N
32089,N
32090,N
32091,N
32092,N
32093,N
32094,N
32095,N
32096,N
32097,N
32098,N
32099,N
32100,N
32101,N
32102,N
32103,N
32104,N
32105,N
32106,N
32107,N
32108,N
32109,N
32110,N
32111,N
32112,N
32113,N
32114,N
32115,N
32116,N
32117,N
32118,N
32119,N
32120,N
32121,N
32122,N
32123,N
32124,N
32125,N
32126,N
32127,N
32128,N
32129,N
32130,N
32131,N
32132,N
32133,N
32134,N
32135,N
32136,N
32137,N
32138,N
32139,N
32140,N
32141,N
32142,N
32143,N
32144,N
32145,N
32146,N
32147,N
32148,N
32149,N
32150,N
32151,N
32152,N
32153,N
32154,N
32155,N
32156,N
32157,N
32158,N
32159,N
32160,N
32161,Y
32162,N
32163,N
32164,N
32165,N
32166,N
32167,N
32168,N
32169,N
32170,N
32171,N
32172,N
32173,N
32174,N
32175,N
32176,N
32177,N
32178,N
32179,N
32180,N
32181,N
32182,N
32183,N
32184,N
32185,N
32186,N
32187,N
32188,N
32189,N
32190,N
32191,N
32192,N
32193,N
32194,Y
32195,N
32196,N
32197,N
32198,N
32199,Y
32200,N
32201,N
32202,N
32203,N
32204,N
32205,N
32206,N
32207,N
32208,N
32209,N
32210,N
32211,N
32212,N
32213,N
32214,N
32215,N
32216,Y
32217,N
32218,N
32219,N
32220,N
32221,N
32222,N
32223,N
32224,N
32225,N
32226,N
32227,N
32228,N
32229,N
32230,N
32231,N
32232,N
32233,N
32234,N
32235,N
32236,N
32237,N
32238,N
32239,N
32240,N
32241,N
32242,N
32243,N
32244,N
32245,N
32246,N
32247,N
32248,N
32249,N
32250,N
32251,N
32252,N
32253,N
32254,N
32255,N
32256,N
32257,N
32258,N
32259,N
32260,N
32261,N
32262,N
32263,N
32264,N
32265,N
32266,N
32267,N
32268,N
32269,N
32270,N
32271,N
32272,N
32273,N
32274,N
32275,N
32276,N
32277,N
32278,N
32279,N
32280,N
32281,N
32282,N
32283,N
32284,N
32285,N
32286,Y
32287,N
32288,N
32289,N
32290,N
32291,N
32292,N
32293,N
32294,N
32295,N
32296,N
32297,N
32298,N
32299,N
32300,N
32301,N
32302,N
32303,N
32304,N
32305,N
32306,N
32307,N
32308,N
32309,N
32310,N
32311,N
32312,N
32313,N
32314,N
32315,N
32316,N
32317,N
32318,N
32319,N
32320,N
32321,N
32322,N
32323,N
32324,N
32325,N
32326,N
32327,N
32328,N
32329,N
32330,N
32331,N
32332,N
32333,N
32334,N
32335,N
32336,N
32337,N
32338,N
32339,N
32340,N
32341,N
32342,N
32343,N
32344,N
32345,N
32346,N
32347,N
32348,N
32349,N
32350,N
32351,N
32352,N
32353,N
32354,N
32355,N
32356,N
32357,N
32358,N
32359,N
32360,N
32361,N
32362,N
32363,N
32364,N
32365,N
32366,N
32367,N
32368,N
32369,N
32370,N
32371,N
32372,N
32373,N
32374,N
32375,N
32376,N
32377,N
32378,N
32379,N
32380,N
32381,N
32382,N
32383,N
32384,N
32385,N
32386,N
32387,N
32388,N
32389,N
32390,N
32391,N
32392,N
32393,N
32394,N
32395,N
32396,N
32397,N
32398,N
32399,N
32400,N
32401,N
32402,N
32403,N
32404,N
32405,N
32406,N
32407,N
32408,N
32409,N
32410,N
32411,N
32412,N
32413,N
32414,N
32415,N
32416,N
32417,N
32418,N
32419,N
32420,N
32421,N
32422,N
32423,N
32424,N
32425,N
32426,N
32427,N
32428,N
32429,N
32430,N
32431,N
32432,N
32433,N
32434,N
32435,N
32436,N
32437,N
32438,N
32439,N
32440,N
32441,N
32442,N
32443,N
32444,N
32445,N
32446,N
32447,N
32448,N
32449,N
32450,N
32451,N
32452,N
32453,N
32454,N
32455,N
32456,N
32457,N
32458,N
32459,N
32460,N
32461,N
32462,N
32463,N
32464,N
32465,N
32466,N
32467,N
32468,N
32469,N
32470,N
32471,N
32472,N
32473,N
32474,N
32475,N
32476,N
32477,N
32478,N
32479,N
32480,N
32481,N
32482,N
32483,N
32484,N
32485,N
32486,N
32487,N
32488,N
32489,N
32490,N
32491,N
32492,N
32493,N
32494,N
32495,N
32496,N
32497,N
32498,N
32499,N
32500,N
32501,N
32502,N
32503,N
32504,N
32505,N
32506,N
32507,N
32508,N
32509,N
32510,N
32511,N
32512,N
32513,N
32514,N
32515,N
32516,N
32517,N
32518,N
32519,N
32520,N
32521,N
32522,N
32523,N
32524,N
32525,N
32526,N
32527,N
32528,Y
32529,N
32530,N
32531,N
32532,N
32533,N
32534,N
32535,N
32536,N
32537,N
32538,N
32539,N
32540,N
32541,N
32542,N
32543,N
32544,N
32545,N
32546,N
32547,N
32548,N
32549,N
32550,N
32551,N
32552,N
32553,N
32554,N
32555,N
32556,N
32557,N
32558,N
32559,N
32560,N
32561,N
32562,N
32563,N
32564,N
32565,N
32566,N
32567,N
32568,N
32569,N
32570,N
32571,N
32572,N
32573,N
32574,N
32575,N
32576,N
32577,N
32578,N
32579,N
32580,N
32581,N
32582,N
32583,N
32584,N
32585,N
32586,N
32587,N
32588,N
32589,N
32590,N
32591,N
32592,N
32593,N
32594,N
32595,N
32596,N
32597,N
32598,N
32599,N
32600,N
32601,N
32602,N
32603,N
32604,N
32605,N
32606,N
32607,N
32608,N
32609,N
32610,N
32611,N
32612,N
32613,N
32614,N
32615,N
32616,N
32617,N
32618,N
32619,N
32620,N
32621,N
32622,N
32623,N
32624,N
32625,N
32626,N
32627,N
32628,N
32629,N
32630,N
32631,N
32632,N
32633,N
32634,N
32635,N
32636,N
32637,N
32638,N
32639,N
32640,N
32641,N
32642,N
32643,N
32644,N
32645,N
32646,Y
32647,N
32648,N
32649,N
32650,N
32651,N
32652,N
32653,N
32654,N
32655,N
32656,N
32657,N
32658,N
32659,N
32660,N
32661,N
32662,N
32663,N
32664,N
32665,N
32666,N
32667,N
32668,N
32669,Y
32670,N
32671,N
32672,N
32673,N
32674,N
32675,N
32676,N
32677,N
32678,N
32679,N
32680,N
32681,N
32682,N
32683,N
32684,N
32685,N
32686,N
32687,N
32688,N
32689,N
32690,N
32691,N
32692,N
32693,N
32694,N
32695,N
32696,N
32697,N
32698,N
32699,N
32700,N
32701,N
32702,N
32703,N
32704,N
32705,N
32706,N
32707,N
32708,N
32709,N
32710,N
32711,N
32712,N
32713,N
32714,N
32715,N
32716,N
32717,N
32718,N
32719,N
32720,N
32721,N
32722,N
32723,N
32724,N
32725,N
32726,N
32727,N
32728,N
32729,N
32730,N
32731,N
32732,N
32733,N
32734,N
32735,N
32736,N
32737,N
32738,N
32739,N
32740,N
32741,N
32742,N
32743,N
32744,N
32745,N
32746,Y
32747,N
32748,N
32749,N
32750,N
32751,N
32752,N
32753,N
32754,N
32755,N
32756,N
32757,N
32758,N
32759,N
32760,N
32761,N
32762,N
32763,N
32764,N
32765,N
32766,N
32767,Y
32768,N
32769,N
32770,N
32771,N
32772,N
32773,N
32774,N
32775,N
32776,N
32777,N
32778,N
32779,N
32780,N
32781,N
32782,N
32783,N
32784,Y
32785,N
32786,N
32787,N
32788,N
32789,N
32790,N
32791,N
32792,N
32793,N
32794,N
32795,N
32796,N
32797,N
32798,N
32799,N
32800,N
32801,N
32802,N
32803,N
32804,N
32805,N
32806,N
32807,N
32808,N
32809,N
32810,N
32811,N
32812,N
32813,N
32814,N
32815,N
32816,N
32817,N
32818,N
32819,N
32820,N
32821,N
32822,N
32823,N
32824,N
32825,N
32826,N
32827,N
32828,N
32829,N
32830,N
32831,N
32832,N
32833,N
32834,N
32835,N
32836,N
32837,N
32838,N
32839,N
32840,N
32841,N
32842,N
32843,Y
32844,N
32845,N
32846,N
32847,N
32848,N
32849,N
32850,N
32851,N
32852,N
32853,N
32854,N
32855,N
32856,N
32857,N
32858,N
32859,N
32860,N
32861,N
32862,N
32863,N
32864,N
32865,N
32866,N
32867,N
32868,N
32869,N
32870,N
32871,N
32872,N
32873,N
32874,N
32875,N
32876,N
32877,N
32878,N
32879,N
32880,N
32881,N
32882,N
32883,N
32884,N
32885,N
32886,N
32887,N
32888,N
32889,N
32890,N
32891,N
32892,N
32893,N
32894,N
32895,N
32896,N
32897,N
32898,N
32899,N
32900,N
32901,N
32902,N
32903,N
32904,N
32905,N
32906,N
32907,N
32908,N
32909,N
32910,N
32911,N
32912,Y
32913,N
32914,N
32915,N
32916,N
32917,N
32918,N
32919,N
32920,N
32921,N
32922,N
32923,N
32924,N
32925,N
32926,N
32927,N
32928,N
32929,N
32930,N
32931,N
32932,N
32933,N
32934,N
32935,N
32936,N
32937,N
32938,N
32939,N
32940,N
32941,N
32942,N
32943,N
32944,N
32945,N
32946,N
32947,N
32948,N
32949,N
32950,N
32951,N
32952,N
32953,N
32954,N
32955,N
32956,N
32957,N
32958,N
32959,N
32960,N
32961,N
32962,N
32963,N
32964,N
32965,N
32966,N
32967,N
32968,N
32969,N
32970,N
32971,N
32972,N
32973,N
32974,N
32975,N
32976,N
32977,N
32978,N
32979,N
32980,N
32981,N
32982,N
32983,N
32984,N
32985,N
32986,N
32987,N
32988,N
32989,N
32990,N
32991,N
32992,N
32993,N
32994,N
32995,N
32996,N
32997,N
32998,N
32999,N
33000,N
33001,N
33002,N
33003,N
33004,N
33005,N
33006,N
33007,N
33008,N
33009,N
33010,N
33011,N
33012,N
33013,N
33014,N
33015,N
33016,N
33017,N
33018,N
33019,N
33020,N
33021,N
33022,N
33023,N
33024,N
33025,N
33026,N
33027,N
33028,N
33029,N
33030,N
33031,N
33032,N
33033,N
33034,N
33035,N
33036,N
33037,N
33038,N
33039,N
33040,N
33041,N
33042,N
33043,N
33044,N
33045,N
33046,N
33047,N
33048,N
33049,N
33050,N
33051,N
33052,N
33053,N
33054,N
33055,N
33056,N
33057,N
33058,Y
33059,N
33060,N
33061,N
33062,N
33063,N
33064,N
33065,N
33066,N
33067,N
33068,N
33069,N
33070,N
33071,N
33072,N
33073,N
33074,N
33075,N
33076,N
33077,N
33078,N
33079,N
33080,N
33081,N
33082,N
33083,N
33084,N
33085,N
33086,N
33087,N
33088,N
33089,N
33090,N
33091,N
33092,N
33093,N
33094,N
33095,N
33096,N
33097,N
33098,N
33099,N
33100,N
33101,N
33102,N
33103,N
33104,N
33105,Y
33106,N
33107,N
33108,N
33109,N
33110,N
33111,N
33112,N
33113,N
33114,N
33115,N
33116,N
33117,N
33118,N
33119,N
33120,N
33121,N
33122,N
33123,N
33124,N
33125,N
33126,N
33127,N
33128,N
33129,N
33130,N
33131,N
33132,N
33133,N
33134,N
33135,N
33136,N
33137,N
33138,N
33139,N
33140,N
33141,N
33142,N
33143,N
33144,N
33145,N
33146,N
33147,N
33148,N
33149,N
33150,N
33151,N
33152,N
33153,N
33154,N
33155,N
33156,N
33157,N
33158,N
33159,N
33160,N
33161,N
33162,N
33163,N
33164,N
33165,N
33166,N
33167,N
33168,N
33169,N
33170,N
33171,Y
33172,N
33173,N
33174,N
33175,N
33176,N
33177,N
33178,N
33179,N
33180,N
33181,N
33182,N
33183,N
33184,N
33185,N
33186,N
33187,N
33188,N
33189,N
33190,N
33191,N
33192,N
33193,N
33194,N
33195,N
33196,N
33197,N
33198,N
33199,N
33200,N
33201,N
33202,N
33203,N
33204,N
33205,N
33206,N
33207,N
33208,N
33209,N
33210,N
33211,Y
33212,N
33213,N
33214,N
33215,N
33216,N
33217,N
33218,N
33219,N
33220,N
33221,N
33222,N
33223,N
33224,N
33225,N
33226,N
33227,N
33228,N
33229,N
33230,N
33231,N
33232,N
33233,N
33234,N
33235,N
33236,N
33237,N
33238,N
33239,N
33240,N
33241,N
33242,N
33243,N
33244,N
33245,N
33246,N
33247,N
33248,N
33249,N
33250,N
33251,N
33252,N
33253,N
33254,N
33255,N
33256,N
33257,N
33258,N
33259,N
33260,N
33261,N
33262,N
33263,N
33264,N
33265,N
33266,N
33267,N
33268,N
33269,N
33270,N
33271,N
33272,N
33273,N
33274,N
33275,N
33276,N
33277,N
33278,N
33279,N
33280,N
33281,N
33282,N
33283,N
33284,N
33285,N
33286,N
33287,N
33288,N
33289,N
33290,N
33291,N
33292,N
33293,N
33294,N
33295,N
33296,N
33297,N
33298,N
33299,N
33300,N
33301,N
33302,N
33303,N
33304,N
33305,N
33306,N
33307,N
33308,N
33309,N
33310,N
33311,N
33312,N
33313,N
33314,N
33315,N
33316,N
33317,N
33318,N
33319,N
33320,N
33321,N
33322,N
33323,N
33324,N
33325,N
33326,N
33327,N
33328,N
33329,N
33330,N
33331,N
33332,N
33333,N
33334,N
33335,N
33336,N
33337,N
33338,N
33339,N
33340,N
33341,N
33342,N
33343,N
33344,N
33345,N
33346,N
33347,N
33348,N
33349,N
33350,N
33351,N
33352,N
33353,N
33354,N
33355,N
33356,N
33357,N
33358,N
33359,N
33360,N
33361,N
33362,N
33363,N
33364,N
33365,N
33366,N
33367,N
33368,N
33369,N
33370,N
33371,N
33372,N
33373,N
33374,N
33375,N
33376,N
33377,N
33378,N
33379,N
33380,N
33381,N
33382,N
33383,N
33384,N
33385,N
33386,N
33387,N
33388,N
33389,N
33390,N
33391,N
33392,N
33393,N
33394,N
33395,N
33396,N
33397,N
33398,N
33399,N
33400,N
33401,N
33402,N
33403,N
33404,N
33405,Y
33406,N
33407,N
33408,N
33409,N
33410,N
33411,N
33412,N
33413,N
33414,N
33415,N
33416,N
33417,N
33418,N
33419,N
33420,N
33421,N
33422,N
33423,N
33424,N
33425,N
33426,N
33427,N
33428,N
33429,N
33430,N
33431,N
33432,N
33433,N
33434,N
33435,N
33436,N
33437,N
33438,N
33439,Y
33440,N
33441,N
33442,N
33443,N
33444,N
33445,Y
33446,N
33447,N
33448,N
33449,N
33450,N
33451,N
33452,N
33453,N
33454,N
33455,N
33456,N
33457,N
33458,N
33459,N
33460,N
33461,N
33462,N
33463,N
33464,N
33465,N
33466,N
33467,N
33468,N
33469,N
33470,N
33471,N
33472,N
33473,N
33474,N
33475,N
33476,N
33477,N
33478,N
33479,N
33480,N
33481,N
33482,N
33483,N
33484,N
33485,N
33486,N
33487,N
33488,N
33489,N
33490,N
33491,N
33492,N
33493,N
33494,N
33495,N
33496,N
33497,N
33498,N
33499,N
33500,N
33501,N
33502,N
33503,N
33504,Y
33505,N
33506,N
33507,N
33508,N
33509,N
33510,N
33511,N
33512,N
33513,N
33514,N
33515,N
33516,N
33517,N
33518,N
33519,N
33520,N
33521,N
33522,N
33523,N
33524,N
33525,N
33526,N
33527,N
33528,N
33529,N
33530,N
33531,Y
33532,N
33533,N
33534,N
33535,N
33536,N
33537,N
33538,N
33539,N
33540,N
33541,N
33542,N
33543,N
33544,N
33545,N
33546,N
33547,N
33548,N
33549,N
33550,N
33551,N
33552,N
33553,N
33554,N
33555,N
33556,N
33557,N
33558,N
33559,N
33560,N
33561,N
33562,N
33563,N
33564,N
33565,N
33566,N
33567,N
33568,N
33569,N
33570,N
33571,N
33572,N
33573,N
33574,N
33575,Y
33576,N
33577,N
33578,N
33579,N
33580,N
33581,N
33582,N
33583,N
33584,N
33585,N
33586,N
33587,N
33588,N
33589,N
33590,N
33591,N
33592,N
33593,N
33594,N
33595,N
33596,N
33597,N
33598,N
33599,N
33600,N
33601,N
33602,N
33603,N
33604,N
33605,N
33606,N
33607,N
33608,N
33609,N
33610,N
33611,N
33612,N
33613,N
33614,N
33615,N
33616,N
33617,N
33618,N
33619,N
33620,N
33621,N
33622,N
33623,N
33624,N
33625,N
33626,N
33627,N
33628,N
33629,N
33630,N
33631,N
33632,N
33633,N
33634,N
33635,Y
33636,N
33637,N
33638,N
33639,N
33640,N
33641,N
33642,N
33643,N
33644,N
33645,N
33646,N
33647,N
33648,N
33649,N
33650,N
33651,N
33652,N
33653,N
33654,N
33655,N
33656,N
33657,N
33658,N
33659,N
33660,N
33661,N
33662,N
33663,N
33664,N
33665,N
33666,N
33667,N
33668,Y
33669,N
33670,N
33671,N
33672,N
33673,N
33674,N
33675,N
33676,N
33677,N
33678,N
33679,N
33680,N
33681,N
33682,N
33683,N
33684,N
33685,N
33686,N
33687,N
33688,N
33689,N
33690,N
33691,N
33692,N
33693,N
33694,N
33695,N
33696,Y
33697,N
33698,N
33699,N
33700,N
33701,N
33702,N
33703,N
33704,N
33705,N
33706,Y
33707,N
33708,N
33709,N
33710,N
33711,N
33712,N
33713,N
33714,N
33715,N
33716,N
33717,N
33718,N
33719,N
33720,N
33721,N
33722,N
33723,N
